0.287577520124614,0.231625785352662,0.351797909243032,0.95409123855643
0.788305135443807,0.142800022382289,0.111135424347594,0.585483353119344
0.4089769218117,0.414546335814521,0.243619472719729,0.404510281747207
0.883017404004931,0.413724326295778,0.66805558744818,0.64789347932674
0.940467284293845,0.368845450924709,0.417646779678762,0.319820617092773
0.0455564993899316,0.152444747742265,0.788195834029466,0.307720010867342
0.528105488047004,0.13880606344901,0.102864644257352,0.219767631264403
0.892419044394046,0.233034099452198,0.434892741497606,0.369488865835592
0.551435014465824,0.465962450252846,0.984956979984418,0.984219203470275
0.456614735303447,0.265972640365362,0.893051114398986,0.154202300822362
0.956833345349878,0.857827715342864,0.886469060787931,0.0910439998842776
0.453334156190977,0.0458311666734517,0.175052650272846,0.141906907781959
0.677570635452867,0.442200074205175,0.130695691565052,0.690007101511583
0.572633401956409,0.798924845643342,0.653101925039664,0.619256483390927
0.102924682665616,0.12189925997518,0.343516472261399,0.891394117148593
0.899824970401824,0.560947983758524,0.656758127966896,0.672999092610553
0.24608773435466,0.20653138961643,0.320373242488131,0.737077737925574
0.0420595335308462,0.127531650243327,0.187691119266674,0.521135725779459
0.327920719282702,0.753307864302769,0.782294301316142,0.65983844967559
0.954503649147227,0.895045359153301,0.0935949867125601,0.821805460145697
0.889539316063747,0.374462775886059,0.46677904156968,0.786281551700085
0.6928034061566,0.665115194628015,0.511505459900945,0.979821917368099
0.640506813768297,0.0948406609240919,0.59998895926401,0.439431536244228
0.994269776623696,0.383969637798145,0.332823540316895,0.31170220207423
0.655705799115822,0.27438364457339,0.488613033667207,0.409474952612072
0.708530468167737,0.814640038879588,0.954473827499896,0.0104671118315309
0.544066024711356,0.448516341391951,0.4829023971688,0.18384952400811
0.59414202044718,0.810064353048801,0.890350222121924,0.842729318886995
0.28915973729454,0.812389509519562,0.914438186911866,0.231161782052368
0.147113647311926,0.794342321110889,0.608734982321039,0.239099955651909
0.963024232536554,0.439831687603146,0.410689776530489,0.0766911653336138
0.902299045119435,0.754475158639252,0.147094690939412,0.245723678031936
0.690705278422683,0.629221131559461,0.935299803270027,0.73213520552963
0.795467417687178,0.710182401351631,0.301228899974376,0.847453165100887
0.0246136845089495,0.000624773325398564,0.0607205715496093,0.497527267085388
0.477795971091837,0.475316574098542,0.947726940037683,0.387909029843286
0.758459537522867,0.220118885161355,0.720596273429692,0.246448994148523
0.216407935833558,0.379816537722945,0.142294295597821,0.111096461303532
0.318181007634848,0.612771003274247,0.549284656066447,0.389994435245171
