0.287577520124614,0.27438364457339,0.154202300822362,0.901874389499426,0.593045651679859
0.788305135443807,0.814640038879588,0.0910439998842776,0.274166621500626,0.267521432135254
0.4089769218117,0.448516341391951,0.141906907781959,0.321482756407931,0.531070398865268
0.883017404004931,0.810064353048801,0.690007101511583,0.985640884377062,0.785291671287268
0.940467284293845,0.812389509519562,0.619256483390927,0.619993310188875,0.168060810538009
0.0455564993899316,0.794342321110889,0.891394117148593,0.937314089154825,0.404399181017652
0.528105488047004,0.439831687603146,0.672999092610553,0.466532702324912,0.471576277632266
0.892419044394046,0.754475158639252,0.737077737925574,0.406832593260333,0.868106806883588
0.551435014465824,0.629221131559461,0.521135725779459,0.659230324206874,0.9257079558447
0.456614735303447,0.710182401351631,0.65983844967559,0.152346616843715,0.88197755930014
0.956833345349878,0.000624773325398564,0.821805460145697,0.572867058217525,0.674186842516065
0.453334156190977,0.475316574098542,0.786281551700085,0.238726026844233,0.950166979338974
0.677570635452867,0.220118885161355,0.979821917368099,0.962358936434612,0.516444894252345
0.572633401956409,0.379816537722945,0.439431536244228,0.601365725975484,0.576519021298736
0.102924682665616,0.612771003274247,0.31170220207423,0.515029727248475,0.336331205908209
0.899824970401824,0.351797909243032,0.409474952612072,0.402573342202231,0.34732463140972
0.24608773435466,0.111135424347594,0.0104671118315309,0.880246541230008,0.0200243005529046
0.0420595335308462,0.243619472719729,0.18384952400811,0.364091864787042,0.502813045633957
0.327920719282702,0.66805558744818,0.842729318886995,0.288239280693233,0.871043413644657
0.954503649147227,0.417646779678762,0.231161782052368,0.170645235106349,0.00630078394897282
0.889539316063747,0.788195834029466,0.239099955651909,0.172171746380627,0.0720571239944547
0.6928034061566,0.102864644257352,0.0766911653336138,0.48204260552302,0.164211224997416
0.640506813768297,0.434892741497606,0.245723678031936,0.252964928513393,0.770334074273705
0.994269776623696,0.984956979984418,0.73213520552963,0.21625478961505,0.735184305813164
0.655705799115822,0.893051114398986,0.847453165100887,0.674376388080418,0.971875635674223
0.708530468167737,0.886469060787931,0.497527267085388,0.0476636274252087,0.466472376836464
0.544066024711356,0.175052650272846,0.387909029843286,0.700853087473661,0.0743845133110881
0.59414202044718,0.130695691565052,0.246448994148523,0.351888638455421,0.648818124318495
0.28915973729454,0.653101925039664,0.111096461303532,0.408943997928873,0.758593169506639
0.147113647311926,0.343516472261399,0.389994435245171,0.820951323956251,0.137106081005186
0.963024232536554,0.656758127966896,0.571935313986614,0.918857348151505,0.396584594622254
0.902299045119435,0.320373242488131,0.216892762808129,0.282528330106288,0.224985329201445
0.690705278422683,0.187691119266674,0.44476800202392,0.961104793706909,0.0579585605300963
0.795467417687178,0.782294301316142,0.21799066872336,0.728394428268075,0.395892688306049
0.0246136845089495,0.0935949867125601,0.502299563260749,0.686375082004815,0.0649282999802381
0.477795971091837,0.46677904156968,0.353904571849853,0.0528439427725971,0.225886432919651
0.758459537522867,0.511505459900945,0.64998515881598,0.395220134640113,0.05462910910137
0.216407935833558,0.59998895926401,0.374713956611231,0.477845379849896,0.670282039558515
0.318181007634848,0.332823540316895,0.355445380788296,0.56025326368399,0.297741782618687
0.231625785352662,0.488613033667207,0.533687945455313,0.698261594865471,0.100721582304686
0.142800022382289,0.954473827499896,0.740334360394627,0.915683538420126,0.0719040972180665
0.414546335814521,0.4829023971688,0.221102937823161,0.618351227371022,0.880440568784252
0.413724326295778,0.890350222121924,0.41274611861445,0.428421508753672,0.754247402073815
0.368845450924709,0.914438186911866,0.265686686849222,0.54208036721684,0.816605887608603
0.152444747742265,0.608734982321039,0.629973053466529,0.058478488586843,0.982140373671427
0.13880606344901,0.410689776530489,0.183828490786254,0.260856857057661,0.103599644964561
0.233034099452198,0.147094690939412,0.86364411143586,0.397151953307912,0.0990418293513358
0.465962450252846,0.935299803270027,0.746568004135042,0.197744736680761,0.798831611173227
0.265972640365362,0.301228899974376,0.668284649727866,0.83192756283097,0.784575266530737
0.857827715342864,0.0607205715496093,0.618017873261124,0.152887222822756,0.00942990509793162
0.0458311666734517,0.947726940037683,0.372238060226664,0.803418542025611,0.779065882787108
0.442200074205175,0.720596273429692,0.529835685854778,0.546826156554744,0.729390651918948
0.798924845643342,0.142294295597821,0.874682342866436,0.662317642010748,0.630131852813065
0.12189925997518,0.549284656066447,0.581750099780038,0.171698493883014,0.480910829966888
0.560947983758524,0.95409123855643,0.839767764788121,0.633055359823629,0.15663685137406
0.20653138961643,0.585483353119344,0.312448164913803,0.311869746772572,0.00821551983244717
0.127531650243327,0.404510281747207,0.70829032221809,0.724554346408695,0.452458394225687
0.753307864302769,0.64789347932674,0.265017806086689,0.398939824663103,0.492293328745291
0.895045359153301,0.319820617092773,0.594343194039539,0.969356411136687,0.389587111538276
0.374462775886059,0.307720010867342,0.481289800489321,0.967398370616138,0.464665941894054
0.665115194628015,0.219767631264403,0.26503273146227,0.726702539017424,0.713279000716284
0.0948406609240919,0.369488865835592,0.564590434776619,0.257216746453196,0.0553019263315946
0.383969637798145,0.984219203470275,0.913188223028556,0.221787934657186,0.354783097514883
