0.287577520124614,0.708530468167737,0.0458311666734517,0.220118885161355
0.788305135443807,0.544066024711356,0.442200074205175,0.379816537722945
0.4089769218117,0.59414202044718,0.798924845643342,0.612771003274247
0.883017404004931,0.28915973729454,0.12189925997518,0.351797909243032
0.940467284293845,0.147113647311926,0.560947983758524,0.111135424347594
0.0455564993899316,0.963024232536554,0.20653138961643,0.243619472719729
0.528105488047004,0.902299045119435,0.127531650243327,0.66805558744818
0.892419044394046,0.690705278422683,0.753307864302769,0.417646779678762
0.551435014465824,0.795467417687178,0.895045359153301,0.788195834029466
0.456614735303447,0.0246136845089495,0.374462775886059,0.102864644257352
0.956833345349878,0.477795971091837,0.665115194628015,0.434892741497606
0.453334156190977,0.758459537522867,0.0948406609240919,0.984956979984418
0.677570635452867,0.216407935833558,0.383969637798145,0.893051114398986
0.572633401956409,0.318181007634848,0.27438364457339,0.886469060787931
0.102924682665616,0.231625785352662,0.814640038879588,0.175052650272846
0.899824970401824,0.142800022382289,0.448516341391951,0.130695691565052
0.24608773435466,0.414546335814521,0.810064353048801,0.653101925039664
0.0420595335308462,0.413724326295778,0.812389509519562,0.343516472261399
0.327920719282702,0.368845450924709,0.794342321110889,0.656758127966896
0.954503649147227,0.152444747742265,0.439831687603146,0.320373242488131
0.889539316063747,0.13880606344901,0.754475158639252,0.187691119266674
0.6928034061566,0.233034099452198,0.629221131559461,0.782294301316142
0.640506813768297,0.465962450252846,0.710182401351631,0.0935949867125601
0.994269776623696,0.265972640365362,0.000624773325398564,0.46677904156968
0.655705799115822,0.857827715342864,0.475316574098542,0.511505459900945
