0.287577520124614,0.899824970401824,0.963024232536554
0.788305135443807,0.24608773435466,0.902299045119435
0.4089769218117,0.0420595335308462,0.690705278422683
0.883017404004931,0.327920719282702,0.795467417687178
0.940467284293845,0.954503649147227,0.0246136845089495
0.0455564993899316,0.889539316063747,0.477795971091837
0.528105488047004,0.6928034061566,0.758459537522867
0.892419044394046,0.640506813768297,0.216407935833558
0.551435014465824,0.994269776623696,0.318181007634848
0.456614735303447,0.655705799115822,0.231625785352662
0.956833345349878,0.708530468167737,0.142800022382289
0.453334156190977,0.544066024711356,0.414546335814521
0.677570635452867,0.59414202044718,0.413724326295778
0.572633401956409,0.28915973729454,0.368845450924709
0.102924682665616,0.147113647311926,0.152444747742265
